F0,F1,F2,F3,F4,F5,F6
5.603807648383521745e+00,4.616437194468569594e+00,8.774165642243468843e-01,-2.914161518386032768e+00,7.108181729967297358e+00,6.544578710512746866e+00,1.700000000000000000e+01
5.525763562945141594e+00,4.487236661860115383e+00,6.656211467874137977e-01,-3.145419892575596954e+00,6.955956913665154673e+00,6.561604984812789532e+00,1.700000000000000000e+01
5.642785777944287595e+00,4.492639253822104273e+00,8.351585688470692936e-01,-3.064557259845729575e+00,7.053831887690079405e+00,6.648806351926375591e+00,1.700000000000000000e+01
5.510481917821523190e+00,4.474881813854786117e+00,8.180104126615668214e-01,-3.090284032159380079e+00,6.897017000814108734e+00,6.514970346611155705e+00,1.700000000000000000e+01
5.666375351348464484e+00,4.636050876614768335e+00,8.375790759481043235e-01,-3.133942252233668846e+00,7.071162270726586208e+00,6.503081720110603925e+00,1.700000000000000000e+01
5.612179208813251385e+00,4.611269234492491265e+00,7.706252884223222521e-01,-2.974798114150467576e+00,6.928982281580425173e+00,6.523470199621860033e+00,1.700000000000000000e+01
5.531566186743789082e+00,4.450039573807234916e+00,7.622512082552749257e-01,-3.090662170916638196e+00,7.114881086865813664e+00,6.477426837919521674e+00,1.700000000000000000e+01
5.589203739222353029e+00,4.598672089409831187e+00,7.133842468747364496e-01,-3.082754849701053512e+00,6.914078427242291269e+00,6.595434925219911371e+00,1.700000000000000000e+01
5.614379216011376350e+00,4.497327163833975128e+00,8.647131179049534211e-01,-3.055424054714133586e+00,7.029659669999198002e+00,6.527554250203341901e+00,1.700000000000000000e+01
5.629720832230917793e+00,4.634473763812480662e+00,8.273036700906291063e-01,-2.915985202515503083e+00,7.074815967260542848e+00,6.544539625089559998e+00,1.700000000000000000e+01
5.571567410574534307e+00,4.539238112815231041e+00,8.824237687510505523e-01,-3.019538715154845843e+00,7.048051648805921054e+00,6.587572372483003313e+00,1.700000000000000000e+01
5.482792082309604353e+00,4.527430514326400868e+00,7.846127130313408360e-01,-2.887856973400999117e+00,7.173158482220645560e+00,6.535247670635151884e+00,1.700000000000000000e+01
5.545880581771251094e+00,4.588637780064282801e+00,8.039135702871934575e-01,-3.030596080139636772e+00,7.079881048252661735e+00,6.491551278673906467e+00,1.700000000000000000e+01
5.595805023442989246e+00,4.628251338728144759e+00,7.883991064936923809e-01,-2.994946415676831730e+00,6.935951876464430121e+00,6.423199067242546967e+00,1.700000000000000000e+01
5.512700137915559573e+00,4.484613199841586351e+00,7.997342197349657233e-01,-3.039263567240815256e+00,7.132449052791945299e+00,6.548055023267159491e+00,1.700000000000000000e+01
5.627122276541013157e+00,4.600978089787119529e+00,8.136075259632467027e-01,-3.110381402211590540e+00,7.012973673750513726e+00,6.407503541491688992e+00,1.700000000000000000e+01
5.423872828496104859e+00,4.553646923900839916e+00,9.161564049370317653e-01,-3.073342311771943169e+00,7.036752141094694046e+00,6.596488534907381407e+00,1.700000000000000000e+01
5.532976637199419123e+00,4.563870915684185903e+00,7.929918481242997919e-01,-2.960269677053296800e+00,7.029239585566098292e+00,6.465619590623249202e+00,1.700000000000000000e+01
5.522785022899218355e+00,4.412004232453040409e+00,8.201354347926099742e-01,-3.043948341059433460e+00,6.975069092259038150e+00,6.499599567067577688e+00,1.700000000000000000e+01
5.535500291078362167e+00,4.628862367836096503e+00,6.628385114518552390e-01,-3.122427411871909531e+00,7.017172532427670362e+00,6.490540334444435011e+00,1.700000000000000000e+01
5.602611213062565376e+00,4.712642909418634396e+00,1.029284156878536027e+00,-3.181338381750864031e+00,6.945281383920511864e+00,6.606946167016449323e+00,1.700000000000000000e+01
5.469161870497136313e+00,4.533731738340040174e+00,8.347435218382709410e-01,-3.022452481011184577e+00,7.116995096229076445e+00,6.538959878817894200e+00,1.700000000000000000e+01
5.638630187341972189e+00,4.558941654442167035e+00,9.112457458788147946e-01,-3.052101856961115800e+00,6.976751973886680780e+00,6.542888009369586477e+00,1.700000000000000000e+01
5.490732898204028878e+00,4.426540158119442125e+00,8.136017055319997304e-01,-3.211505889171797357e+00,6.949456824225059393e+00,6.347215060716561830e+00,1.700000000000000000e+01
5.653377202750149877e+00,4.646673720081448522e+00,7.372946099749780879e-01,-3.083292803472983845e+00,7.024954471689542679e+00,6.509407884063312721e+00,1.700000000000000000e+01
5.508780793633545336e+00,4.426489150722289878e+00,7.220055718216685792e-01,-3.125771757473080115e+00,7.048479635913913910e+00,6.617372698871885284e+00,1.700000000000000000e+01
5.478231056718781744e+00,4.568554810288578238e+00,8.241677404766353243e-01,-3.059407175256741329e+00,7.012000411294975422e+00,6.563897737017954093e+00,1.700000000000000000e+01
5.616927827965806586e+00,4.654520481263425324e+00,8.187049207589446320e-01,-3.143917155470510316e+00,7.011059290220432061e+00,6.428504018263168973e+00,1.700000000000000000e+01
5.630954082832840157e+00,4.595639162915025722e+00,8.310336847188443121e-01,-2.980690808106982281e+00,6.991488094000438913e+00,6.417367945333043444e+00,1.700000000000000000e+01
5.593043996212217372e+00,4.539166242689153918e+00,8.112423090078175747e-01,-3.078768455092404821e+00,6.951220070112690053e+00,6.569329306939208024e+00,1.700000000000000000e+01
5.561379944321218183e+00,4.687476404885750014e+00,8.907523631159466326e-01,-3.196469749609923916e+00,7.146377831779051171e+00,6.531676343237177385e+00,1.700000000000000000e+01
5.578425351779094044e+00,4.674303473073909920e+00,8.252649643310192573e-01,-3.040880988156064113e+00,7.043192602899493338e+00,6.487819470733455773e+00,1.700000000000000000e+01
5.557516730301631291e+00,4.506672440777569122e+00,7.629583716600566445e-01,-3.105731425275571667e+00,7.074411741023132194e+00,6.526150522190432568e+00,1.700000000000000000e+01
5.590092425423764055e+00,4.525187803803726538e+00,9.229170706160019222e-01,-3.178228248942710721e+00,7.091331984548174816e+00,6.582197625476494451e+00,1.700000000000000000e+01
5.482460280577989842e+00,4.656591160858780221e+00,9.298889850483182951e-01,-2.971001778350855993e+00,6.896472897060420770e+00,6.494051997641952845e+00,1.700000000000000000e+01
5.517835487525418081e+00,4.651323973672671030e+00,1.007286851216666168e+00,-3.000437271281717777e+00,7.037672364756345722e+00,6.401329138816178599e+00,1.700000000000000000e+01
5.593860822688369261e+00,4.588848468985992746e+00,8.686362214442929774e-01,-3.250489975030998568e+00,7.108470721415685034e+00,6.355991517536642377e+00,1.700000000000000000e+01
5.606820780150899353e+00,4.620765691373250661e+00,8.964325173538477687e-01,-3.058102931398793967e+00,7.015233330810937140e+00,6.772558090864281510e+00,1.700000000000000000e+01
5.536240484722126709e+00,4.648718394535427123e+00,7.705444259272866692e-01,-3.023111841874480454e+00,7.126241556597777915e+00,6.591520113199266007e+00,1.700000000000000000e+01
5.613055756604627966e+00,4.512291081701052420e+00,1.019243556552432928e+00,-3.035979856497636131e+00,7.010121657820761243e+00,6.682262512734896909e+00,1.700000000000000000e+01
5.627850876200527708e+00,4.620245032343859748e+00,7.604154296796974410e-01,-3.020089035942125744e+00,7.061910891686991931e+00,6.625155184249115869e+00,1.700000000000000000e+01
5.533033140988214527e+00,4.638953396562541798e+00,8.363129191766889292e-01,-3.135289831527667381e+00,7.003490609846317660e+00,6.467935030703581667e+00,1.700000000000000000e+01
5.645773442287813637e+00,4.505628908143435751e+00,7.384360597951213911e-01,-3.036877604700059852e+00,7.072989730624520632e+00,6.543414972994195722e+00,1.700000000000000000e+01
5.505166780210462463e+00,4.654102182424533218e+00,8.810435799757214692e-01,-3.060676496438132332e+00,7.054436603283618545e+00,6.486707006359861083e+00,1.700000000000000000e+01
5.458177886274381940e+00,4.565544771811711477e+00,9.226669202717946439e-01,-2.945844566575210877e+00,7.098181084542022568e+00,6.558100960755233189e+00,1.700000000000000000e+01
5.624450777337937524e+00,4.592026430161525674e+00,8.001378811571476790e-01,-3.158264289216302423e+00,7.086619439295908762e+00,6.566389475009705379e+00,1.700000000000000000e+01
5.635728453273546101e+00,4.636478222372522495e+00,7.314805242171601440e-01,-3.031713037912151965e+00,7.076169824118858642e+00,6.483701987677320311e+00,1.700000000000000000e+01
5.620727055037187725e+00,4.575566237977986894e+00,8.298183561570194877e-01,-3.024853396882920542e+00,6.930443032317680441e+00,6.439122655569057940e+00,1.700000000000000000e+01
5.538539488911603748e+00,4.534883544501194130e+00,8.407579454365683436e-01,-2.936268551278677030e+00,7.109760219579089657e+00,6.532593619537173879e+00,1.700000000000000000e+01
5.543144153603157598e+00,4.548385640340509184e+00,8.739960119503977776e-01,-3.027807033429566808e+00,7.066716717753982024e+00,6.528141092901607045e+00,1.700000000000000000e+01
5.702704006697611128e+00,4.668585574604031230e+00,9.321011316679931324e-01,-2.946585930355187788e+00,7.102903331191388503e+00,6.517392901282304862e+00,1.700000000000000000e+01
5.446584390656286523e+00,4.702284882862548088e+00,8.668983106336832778e-01,-3.248380727382952582e+00,7.052049599863525309e+00,6.495175279586643313e+00,1.700000000000000000e+01
5.487538160054818981e+00,4.548861836414366699e+00,8.606776387270435036e-01,-3.186051254790505105e+00,7.013846357020515399e+00,6.447804666601459900e+00,1.700000000000000000e+01
5.635489978771730968e+00,4.576362673152626570e+00,8.752432028582632917e-01,-3.021266027765502127e+00,6.907952725561544938e+00,6.532826330393848302e+00,1.700000000000000000e+01
5.580347072077384674e+00,4.522357530542715054e+00,8.092205893088357804e-01,-3.080307381747617423e+00,6.961928216882403930e+00,6.467423631846934917e+00,1.700000000000000000e+01
5.555618294595926265e+00,4.472922220253287229e+00,7.930397677870797413e-01,-3.129732295559143118e+00,7.039154930208662009e+00,6.619168343924795472e+00,1.700000000000000000e+01
5.573009628669472804e+00,4.502159743183074880e+00,9.575262709782716986e-01,-3.122116573359008385e+00,6.959773883835754127e+00,6.556588265415133066e+00,1.700000000000000000e+01
5.627759619327947327e+00,4.719188945951596992e+00,8.029667911892613974e-01,-2.924793231935814752e+00,7.024524887233966730e+00,6.582953722706863076e+00,1.700000000000000000e+01
5.634550735017681333e+00,4.560087295044292333e+00,8.790850456767247412e-01,-2.995260507673205730e+00,7.134505209507564949e+00,6.417677319024331695e+00,1.700000000000000000e+01
5.601561173815825967e+00,4.445557860138110939e+00,7.695005071041886024e-01,-3.111951534263922792e+00,6.942140419359989600e+00,6.402617806904784103e+00,1.700000000000000000e+01
5.438717273137072539e+00,4.722808069643448903e+00,8.874514484639528522e-01,-3.083901637591652811e+00,7.000954412916578384e+00,6.634468108733215352e+00,1.700000000000000000e+01
5.528979820247052146e+00,4.523764332542180355e+00,8.405892868297284437e-01,-3.001879759264013181e+00,6.804615932705941894e+00,6.512927557525734379e+00,1.700000000000000000e+01
5.633250969741636638e+00,4.448524979851039340e+00,9.119144306652694487e-01,-3.087669910056045630e+00,7.050348144207571721e+00,6.490999999179080326e+00,1.700000000000000000e+01
5.454391433467556283e+00,4.546348963441587010e+00,7.257630594240048749e-01,-3.036754365507971620e+00,7.059231684467081713e+00,6.398017830748335300e+00,1.700000000000000000e+01
5.516138691324001364e+00,4.350103360301783795e+00,8.208522458932586696e-01,-3.102387501915208734e+00,7.087770966153265739e+00,6.568574708478267965e+00,1.700000000000000000e+01
5.517063672876679981e+00,4.560243307744748620e+00,7.182500699544017708e-01,-3.061118879168601481e+00,7.005997524166196477e+00,6.550437188138278799e+00,1.700000000000000000e+01
5.601462340961502306e+00,4.483594942427214569e+00,8.983848414301502938e-01,-3.267354339262608320e+00,7.048275239439709239e+00,6.356222031829725339e+00,1.700000000000000000e+01
5.631025556493610473e+00,4.511994167230068520e+00,8.103182537785057482e-01,-3.103546678623692934e+00,6.992770198448092778e+00,6.413560492271781044e+00,1.700000000000000000e+01
5.626969019276678807e+00,4.578302166223498837e+00,9.370103882282253549e-01,-3.216182861394367709e+00,7.167312827690047961e+00,6.580436729686252484e+00,1.700000000000000000e+01
5.541860587061345100e+00,4.506852276555362913e+00,9.746774648940131902e-01,-3.106604701862675455e+00,7.037957884963854660e+00,6.685050345435058716e+00,1.700000000000000000e+01
5.564857476414447390e+00,4.608581090910589317e+00,9.060203503228179134e-01,-2.963339164378472557e+00,6.987271257321758355e+00,6.420193457253238201e+00,1.700000000000000000e+01
5.573547395337719479e+00,4.506878022618085566e+00,8.233607123447843623e-01,-3.084376355881396137e+00,7.026393943283772536e+00,6.508112994031970189e+00,1.700000000000000000e+01
5.599949309168502865e+00,4.483365552800130160e+00,8.397719252235814613e-01,-3.132667557131138203e+00,7.074993910410047881e+00,6.540821468208824818e+00,1.700000000000000000e+01
5.465989957248129194e+00,4.504548480543890676e+00,7.230338171599283159e-01,-2.925679782361920722e+00,7.012866245797327203e+00,6.341971055108684752e+00,1.700000000000000000e+01
5.577376847505457036e+00,4.655636138824206682e+00,9.407127964254341501e-01,-3.226425498116876955e+00,7.003902170709499053e+00,6.518899015473832215e+00,1.700000000000000000e+01
5.587505220400539763e+00,4.522068852911873549e+00,8.596415899748078848e-01,-2.976788083003993890e+00,6.876182545240239641e+00,6.421773199490674600e+00,1.700000000000000000e+01
5.584311867035506971e+00,4.567731085150917636e+00,8.612642895658531028e-01,-3.161487732817941598e+00,7.058031337669745220e+00,6.462084022461244359e+00,1.700000000000000000e+01
5.614872933646765318e+00,4.493145229888096281e+00,9.414662028592790666e-01,-3.144964913892364322e+00,7.147787462867573716e+00,6.477940270798161926e+00,1.700000000000000000e+01
5.665041354653702399e+00,4.530568458339919502e+00,8.847619268952567895e-01,-3.043472818750883047e+00,7.116369735349356240e+00,6.521944122455598070e+00,1.700000000000000000e+01
5.611323327491614776e+00,4.462126294605526233e+00,9.041672049951744450e-01,-3.053084464063807513e+00,7.081925555713999287e+00,6.554406998096113490e+00,1.700000000000000000e+01
5.551010822563771541e+00,4.499023444379247394e+00,7.905920916187076930e-01,-3.152897809637976945e+00,7.043334436059518033e+00,6.401989336247084772e+00,1.700000000000000000e+01
-8.200219894468936843e+00,-1.856418899496551811e+00,-9.546977427836477403e+00,-6.364214319279293264e+00,-7.999086995734432382e-01,-1.595048907930593507e-03,1.800000000000000000e+01
-8.113913566299414626e+00,-2.006392585446479249e+00,-9.530566753748660247e+00,-6.368773057085782341e+00,-8.523231346644063455e-01,2.350668831752348586e-01,1.800000000000000000e+01
-8.220688113271620523e+00,-1.864627993580873833e+00,-9.310070822559312731e+00,-6.312908634201816582e+00,-8.428534062459799303e-01,5.683105613052523430e-02,1.800000000000000000e+01
-8.192055876093432332e+00,-1.855148302696713047e+00,-9.328991255057390575e+00,-6.338644685745603802e+00,-9.259751622054481768e-01,1.639165006534949454e-01,1.800000000000000000e+01
-8.069265217301516913e+00,-1.731997444420332766e+00,-9.550072162768341144e+00,-6.376105975133532056e+00,-7.194142431420538220e-01,2.004024118709605840e-01,1.800000000000000000e+01
-8.131597133610142691e+00,-1.858737613970136815e+00,-9.546908528244836489e+00,-6.477127201793846822e+00,-7.773709750910743344e-01,6.898971881336851686e-02,1.800000000000000000e+01
-8.172010999429485167e+00,-1.667243052629351352e+00,-9.507186664215460326e+00,-6.430191437866534798e+00,-8.895341797838047793e-01,9.658918811999586684e-02,1.800000000000000000e+01
-8.141905889718783484e+00,-1.851128273686846182e+00,-9.445613136454342751e+00,-6.430471814645136064e+00,-7.502040941011296482e-01,4.506649150249237429e-02,1.800000000000000000e+01
-8.244346998315668529e+00,-1.936905623789631825e+00,-9.520259565923332445e+00,-6.350903713219045343e+00,-9.500151474024465248e-01,2.394658536521432068e-01,1.800000000000000000e+01
-8.111585548948841762e+00,-1.895441355203210110e+00,-9.499743969713337677e+00,-6.275978916939359387e+00,-9.379555129834479255e-01,1.477904278869465737e-01,1.800000000000000000e+01
-8.286585235993909393e+00,-1.790056770397629116e+00,-9.523113885669282297e+00,-6.474440527287377734e+00,-9.709280002324870429e-01,1.469112278701398822e-01,1.800000000000000000e+01
-7.995261751436252062e+00,-1.818731462069994809e+00,-9.443663289311738041e+00,-6.462442123105717862e+00,-9.835174871543049813e-01,1.612304644270012299e-01,1.800000000000000000e+01
